audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_027359.wav,0.03527984023094177,0.2987437844276428,0.14496774971485138,0.0,0.006075069773942232,0.0004244651354383677,0.0006103077321313322,0.0015736892819404602,0.0,0.17288684844970703,0.0009203482186421752,0.0008565789321437478,0.000998765928670764,0.0,0.1878708153963089,0.016749026253819466,0.007733213249593973,0.0020287558436393738,0.0,0.009294923394918442,0.005198016297072172,0.015787536278367043,0.0,0.5480594635009766,0.32992440462112427,0.02377045713365078,0.006328249350190163,0.0,0.15035749971866608,0.2987437844276428,0.006075069773942232,0.17288684844970703,0.000998765928670764,0.1878708153963089,0.015787536278367043,0.5480594635009766,0.15035749971866608
00_027381.wav,0.07485194504261017,0.26040220260620117,0.050942014902830124,0.0,0.0017037945799529552,0.0005170077201910317,0.0005716111045330763,0.0009954010602086782,0.0,0.03810042515397072,0.00036774470936506987,0.0022167216520756483,0.0002137876144843176,0.0,0.019064832478761673,0.0011656066635623574,0.0043764300644397736,0.0013072931906208396,0.0,0.0017320539336651564,0.006881893612444401,0.0014051574980840087,0.0,0.822604238986969,0.3665893077850342,0.05131660774350166,0.004798755515366793,0.0,0.0019451138796284795,0.26040220260620117,0.0017037945799529552,0.03810042515397072,0.0022167216520756483,0.019064832478761673,0.006881893612444401,0.822604238986969,0.0019451138796284795
00_027387.wav,0.03557686507701874,0.421104371547699,0.2535673975944519,0.0,0.010602986440062523,0.001667081844061613,0.002303763758391142,0.0009018906857818365,0.0,0.21406061947345734,0.0009839298436418176,0.0028240869287401438,0.002277742139995098,0.0,0.002231294522061944,0.00021350689348764718,0.0015429931227117777,0.0002672401024028659,0.0,0.0007517629419453442,0.0008643455803394318,0.001694255042821169,0.0,0.1349216252565384,0.0004988073487766087,0.001294009736739099,0.000266981718596071,0.0,0.0011571587529033422,0.421104371547699,0.010602986440062523,0.21406061947345734,0.0028240869287401438,0.002231294522061944,0.001694255042821169,0.1349216252565384,0.0011571587529033422
00_027427.wav,0.043835535645484924,0.15202336013317108,0.013210066594183445,0.0,0.001683563576079905,0.002778467955067754,0.0013835688587278128,0.0018071886152029037,0.0,0.26132676005363464,0.0010017233435064554,0.0014998477417975664,0.00046788909821771085,0.0,0.5893154144287109,0.004656148608773947,0.0033612926490604877,0.001774107338860631,0.0,0.027823029085993767,0.008594619110226631,0.005738141480833292,0.0,0.06856392323970795,0.016322482377290726,0.004609047435224056,0.0005392529419623315,0.0,0.006689292378723621,0.15202336013317108,0.002778467955067754,0.26132676005363464,0.0014998477417975664,0.5893154144287109,0.027823029085993767,0.06856392323970795,0.006689292378723621
00_027444.wav,0.11930230259895325,0.5272890329360962,0.11194892227649689,0.0,0.010803395882248878,0.0017669124063104391,0.006377177778631449,0.0012839833507314324,0.0,0.15955744683742523,0.0009383817086927593,0.0012029343051835895,0.0016148485010489821,0.0,0.13574981689453125,0.001747150206938386,0.002314871409907937,0.001156067242845893,0.0,0.0050816042348742485,0.007434333674609661,0.01275853905826807,0.0,0.3542650640010834,0.014725414104759693,0.00866666715592146,0.0034100047778338194,0.0,0.02837599627673626,0.5272890329360962,0.010803395882248878,0.15955744683742523,0.0016148485010489821,0.13574981689453125,0.01275853905826807,0.3542650640010834,0.02837599627673626
00_027530.wav,0.04727468639612198,0.35735848546028137,0.11010520905256271,0.0,0.009791076183319092,0.004195071291178465,0.0020396942272782326,0.004791085608303547,0.0,0.04848698526620865,0.001352411461994052,0.0054409075528383255,0.00094998674467206,0.0,0.026335597038269043,0.00494286697357893,0.02340572327375412,0.0007760596345178783,0.0,0.009303130209445953,0.0037808704655617476,0.008577791973948479,0.0,0.47487640380859375,0.05406612157821655,0.02211352251470089,0.001141672721132636,0.0,0.005158477462828159,0.35735848546028137,0.009791076183319092,0.04848698526620865,0.0054409075528383255,0.026335597038269043,0.009303130209445953,0.47487640380859375,0.005158477462828159
00_027708.wav,0.05440652370452881,0.2510944604873657,0.058574218302965164,0.0,0.0020508836023509502,0.0017324525397270918,0.00018081054440699518,0.0006508243968710303,0.0,0.07399570941925049,0.0004351555253379047,0.0009085176279768348,0.0004410634865052998,0.0,0.04905186966061592,0.0013380569871515036,0.022479817271232605,0.00047917256597429514,0.0,0.0017682542093098164,0.007634131237864494,0.0009139364119619131,0.0,0.04638773575425148,0.005294264759868383,0.006742962170392275,0.000835874758195132,0.0,0.0010928078554570675,0.2510944604873657,0.0020508836023509502,0.07399570941925049,0.0009085176279768348,0.04905186966061592,0.007634131237864494,0.04638773575425148,0.0010928078554570675
00_027803.wav,0.05188886821269989,0.3495803773403168,0.738271176815033,0.0,0.04014190286397934,0.01245710626244545,0.00548144243657589,0.0056481328792870045,0.0,0.023080287501215935,0.0012170921545475721,0.005437993910163641,0.0022477861493825912,0.0,0.014665212482213974,0.008422769606113434,0.022274069488048553,0.008058744482696056,0.0,0.006871150806546211,0.002144498284906149,0.04070479795336723,0.0,0.049126073718070984,0.005190042778849602,0.009488186798989773,0.004762313794344664,0.0,0.017483575269579887,0.738271176815033,0.04014190286397934,0.023080287501215935,0.005437993910163641,0.022274069488048553,0.04070479795336723,0.049126073718070984,0.017483575269579887
01_026900.wav,0.0187352504581213,0.1470833271741867,0.003448784351348877,0.0,0.0007587463478557765,4.428893225849606e-05,2.695229159144219e-05,0.0007516074110753834,0.0,0.0067534237168729305,0.0009449675562791526,0.00017113200738094747,0.0004294215177651495,0.0,0.1333412081003189,0.012586157768964767,0.052790284156799316,4.9115114961750805e-05,0.0,0.1971246749162674,0.05960411950945854,0.0038239650893956423,0.0,0.6322439312934875,0.13424786925315857,0.003496060147881508,0.06714864820241928,0.0,0.010109181515872478,0.1470833271741867,0.0007587463478557765,0.0067534237168729305,0.0009449675562791526,0.1333412081003189,0.1971246749162674,0.6322439312934875,0.010109181515872478
01_026905.wav,0.0075126634910702705,0.011428546160459518,0.0022929287515580654,0.0,0.001623269752599299,0.006278784945607185,0.00013680115807801485,0.09625735133886337,0.0,0.5815349817276001,0.026076452806591988,0.010295473039150238,0.00022854679264128208,0.0,0.01191724743694067,0.0013049265835434198,0.014793402515351772,0.0010196884395554662,0.0,0.1610477715730667,0.02688068337738514,0.00535934790968895,0.0,0.14438064396381378,0.07204374670982361,0.0011182588059455156,0.007454377133399248,0.0,0.389305979013443,0.011428546160459518,0.09625735133886337,0.5815349817276001,0.026076452806591988,0.014793402515351772,0.1610477715730667,0.14438064396381378,0.389305979013443
01_026976.wav,0.0225120447576046,0.09923704713582993,0.0379507951438427,0.0,0.0008370301802642643,0.0014944083523005247,0.00035476477933116257,0.02370941825211048,0.0,0.3084200918674469,0.00015174600412137806,0.0005288507672958076,0.0017174255335703492,0.0,0.010309401899576187,0.0005946613964624703,0.025670921429991722,0.001191011629998684,0.0,0.16963855922222137,0.023909134790301323,0.002218956360593438,0.0,0.07521504163742065,0.07244537025690079,0.006369768176227808,0.008622456341981888,0.0,0.48235100507736206,0.09923704713582993,0.02370941825211048,0.3084200918674469,0.0017174255335703492,0.025670921429991722,0.16963855922222137,0.07521504163742065,0.48235100507736206
01_026984.wav,0.030041776597499847,0.12814338505268097,0.031981345266103745,0.0,0.003915666602551937,0.0006643724045716226,0.0007269450579769909,0.030883755534887314,0.0,0.15158379077911377,0.000287119357381016,0.0018599103204905987,0.002500176429748535,0.0,0.019320998340845108,0.0021039708517491817,0.013393545523285866,0.00609253067523241,0.0,0.1929434984922409,0.021048573777079582,0.007698026951402426,0.0,0.10364020615816116,0.009064392186701298,0.0057928478345274925,0.0021606748923659325,0.0,0.21976026892662048,0.12814338505268097,0.030883755534887314,0.15158379077911377,0.002500176429748535,0.019320998340845108,0.1929434984922409,0.10364020615816116,0.21976026892662048
01_027018.wav,0.027034658938646317,0.11706320941448212,0.04027927666902542,0.0,0.0006305312272161245,0.0005114309024065733,0.0005726147210225463,0.0036949769128113985,0.0,0.14969892799854279,0.001512028626166284,0.00033142458414658904,0.0005615440313704312,0.0,0.019334707409143448,0.001222648425027728,0.08843013644218445,0.00023199817223940045,0.0,0.04883351922035217,0.10598068684339523,0.004879635293036699,0.0,0.37444373965263367,0.03805239871144295,0.00735661294311285,0.0072901989333331585,0.0,0.006267506629228592,0.11706320941448212,0.0036949769128113985,0.14969892799854279,0.001512028626166284,0.08843013644218445,0.10598068684339523,0.37444373965263367,0.006267506629228592
01_027028.wav,0.04128410667181015,0.21527335047721863,0.049830034375190735,0.0,0.0008590955403633416,0.0005160823930054903,0.00021342212858144194,0.0006943253101781011,0.0,0.05302571877837181,0.0005054149078205228,0.0016582272946834564,0.0007032950525172055,0.0,0.029356224462389946,0.0010666314046829939,0.011812659911811352,0.0006762315751984715,0.0,0.009859132580459118,0.006692161317914724,0.010994656942784786,0.0,0.31483131647109985,0.1242625042796135,0.014047829434275627,0.004366455599665642,0.0,0.3666849434375763,0.21527335047721863,0.0008590955403633416,0.05302571877837181,0.0016582272946834564,0.029356224462389946,0.010994656942784786,0.31483131647109985,0.3666849434375763
01_027029.wav,0.07049080729484558,0.2999613285064697,0.05683593824505806,0.0,0.0008378805359825492,0.00010593634215183556,0.0002706517407204956,0.0006574644357897341,0.0,0.14432545006275177,0.0030055376701056957,0.001292225788347423,0.0007769560907036066,0.0,0.08537313342094421,0.0020847877021878958,0.1465391367673874,0.0005289432010613382,0.0,0.030144870281219482,0.042339082807302475,0.024894673377275467,0.0,0.20485904812812805,0.034985534846782684,0.004889438394457102,0.0011644648620858788,0.0,0.004399276804178953,0.2999613285064697,0.0008378805359825492,0.14432545006275177,0.0030055376701056957,0.1465391367673874,0.042339082807302475,0.20485904812812805,0.004399276804178953
01_027042.wav,0.07238487899303436,0.1301366239786148,0.09204515069723129,0.0,0.0003138382453471422,0.0013134423643350601,0.0005235023563727736,0.0024224817752838135,0.0,0.04698876291513443,0.00818535964936018,0.005135311745107174,0.0015041312435641885,0.0,0.1049635112285614,0.00760984281077981,0.19322994351387024,0.00015345640713348985,0.0,0.567207396030426,0.5130300521850586,0.010803376324474812,0.0,0.5992887616157532,0.20117831230163574,0.04141857102513313,0.09999746084213257,0.0,0.0014537881361320615,0.1301366239786148,0.0024224817752838135,0.04698876291513443,0.00818535964936018,0.19322994351387024,0.567207396030426,0.5992887616157532,0.0014537881361320615
01_027147.wav,0.11741951107978821,0.00688082305714488,0.010731895454227924,0.0,0.018764259293675423,0.0038659388665109873,0.0013079216005280614,0.0010746624320745468,0.0,0.11965637654066086,0.009667575359344482,0.14836502075195312,0.030319657176733017,0.0,0.05242209509015083,0.0006045909249223769,0.006122786086052656,0.0016107677947729826,0.0,0.18534407019615173,0.028003664687275887,0.004969281144440174,0.0,0.08455853909254074,0.0347440205514431,0.006498393137007952,0.002943697152659297,0.0,0.7707894444465637,0.11741951107978821,0.018764259293675423,0.11965637654066086,0.14836502075195312,0.05242209509015083,0.18534407019615173,0.08455853909254074,0.7707894444465637
01_027336.wav,0.03941494971513748,0.06002233549952507,0.049684327095746994,0.0,0.0007582138641737401,0.001581344986334443,0.001526916166767478,0.0029419432394206524,0.0,0.1263665109872818,0.0009436075342819095,0.0012960439780727029,0.00026651236112229526,0.0,0.008908236399292946,0.0010488792322576046,0.28514397144317627,0.0016492658760398626,0.0,0.33737245202064514,0.056845445185899734,0.02072020433843136,0.0,0.6296168565750122,0.33425217866897583,0.013986408710479736,0.008806360885500908,0.0,0.21020793914794922,0.06002233549952507,0.0029419432394206524,0.1263665109872818,0.0012960439780727029,0.28514397144317627,0.33737245202064514,0.6296168565750122,0.21020793914794922
01_027352.wav,0.07958245277404785,0.062028899788856506,0.005799305625259876,0.0,0.0012858299305662513,0.002477820962667465,3.761098923860118e-05,0.0016825920902192593,0.0,0.03956068679690361,0.00021893669327255338,0.0019559040665626526,0.0015011559007689357,0.0,0.1209690198302269,0.0006637811311520636,0.12195976078510284,0.0009074484114535153,0.0,0.021604083478450775,0.008990328758955002,0.0027962110470980406,0.0,0.46544837951660156,0.06949727237224579,0.0026739209424704313,0.010676216334104538,0.0,0.07555311173200607,0.07958245277404785,0.002477820962667465,0.03956068679690361,0.0019559040665626526,0.12195976078510284,0.021604083478450775,0.46544837951660156,0.07555311173200607
01_027568.wav,0.07809073477983475,0.17775806784629822,0.03795302286744118,0.0,0.0016906657256186008,0.00038215896347537637,0.00026327959494665265,0.00204327329993248,0.0,0.028459519147872925,0.00530568603426218,0.00624472601339221,0.0044932239688932896,0.0,0.025828447192907333,0.0014680929016321898,0.04885326325893402,0.0005258446908555925,0.0,0.029847415164113045,0.03637821599841118,0.014560319483280182,0.0,0.2803984582424164,0.03731921315193176,0.010838768444955349,0.01476121786981821,0.0,0.012604853138327599,0.17775806784629822,0.00204327329993248,0.028459519147872925,0.00624472601339221,0.04885326325893402,0.03637821599841118,0.2803984582424164,0.012604853138327599
01_027635.wav,0.07487492263317108,0.15783756971359253,0.018055783584713936,0.0,0.0011527709430083632,0.0004960972582921386,0.00040960244950838387,0.004865728318691254,0.0,0.1360025405883789,0.001292141736485064,0.001970662036910653,0.0012305796844884753,0.0,0.3201962113380432,0.014439434744417667,0.08807410299777985,0.00041187816532328725,0.0,0.21306562423706055,0.07277721911668777,0.019209306687116623,0.0,0.08262062817811966,0.05379031226038933,0.011727945879101753,0.018648218363523483,0.0,0.029213106259703636,0.15783756971359253,0.004865728318691254,0.1360025405883789,0.001970662036910653,0.3201962113380432,0.21306562423706055,0.08262062817811966,0.029213106259703636
01_027742.wav,0.13552311062812805,0.3845033645629883,0.003424501046538353,0.0,0.0034579792991280556,0.00501754367724061,0.005139973014593124,0.0023454015608876944,0.0,0.07860389351844788,0.0037573473528027534,8.091286872513592e-05,0.00014596075925510377,0.0,0.09048675745725632,0.003205380868166685,0.04660618305206299,0.0014697532169520855,0.0,0.0073690940625965595,0.005810239352285862,0.0008337752660736442,0.0,0.07912974059581757,0.0003621113137342036,0.001497930265031755,0.0009434599778614938,0.0,0.0006654280005022883,0.3845033645629883,0.005139973014593124,0.07860389351844788,0.0037573473528027534,0.09048675745725632,0.0073690940625965595,0.07912974059581757,0.0006654280005022883
01_027868.wav,0.06862916052341461,0.05568781867623329,0.003910677041858435,0.0,0.0014058463275432587,0.0018222525250166655,0.006821897346526384,0.005012440029531717,0.0,0.3035489320755005,0.0032226061448454857,0.00042418556404300034,0.0011914114002138376,0.0,0.30656158924102783,0.01960124261677265,0.3666737675666809,0.0023188134655356407,0.0,0.5708461403846741,0.13349150121212006,0.012330930680036545,0.0,0.4955601096153259,0.014074549078941345,0.015320653095841408,0.0042580487206578255,0.0,0.0216737762093544,0.06862916052341461,0.006821897346526384,0.3035489320755005,0.0032226061448454857,0.3666737675666809,0.5708461403846741,0.4955601096153259,0.0216737762093544
02_026883.wav,0.08980710059404373,0.11477585881948471,0.21253982186317444,0.0,0.018923617899417877,0.026871195062994957,0.0031919542234390974,0.012412169016897678,0.0,0.08729055523872375,0.002849355572834611,0.07252325117588043,0.006324770860373974,0.0,0.28079238533973694,0.005730137694627047,0.04596691206097603,0.0077600846998393536,0.0,0.002053650561720133,0.0023362727370113134,0.000953741604462266,0.0,0.477697491645813,0.132773756980896,0.027187321335077286,0.0036963853053748608,0.0,0.031169256195425987,0.21253982186317444,0.026871195062994957,0.08729055523872375,0.07252325117588043,0.28079238533973694,0.0023362727370113134,0.477697491645813,0.031169256195425987
02_026904.wav,0.22962507605552673,0.5680192112922668,0.6095746159553528,0.0,0.01075337827205658,0.007335013244301081,0.002591413678601384,0.022763675078749657,0.0,0.06639181077480316,0.0016463941428810358,0.006484937854111195,0.004105739761143923,0.0,0.1362149864435196,0.0030728455167263746,0.02503102459013462,0.0005932023050263524,0.0,0.005054618697613478,0.01244078017771244,0.0019896039739251137,0.0,0.21476241946220398,0.014311540871858597,0.0064484672620892525,0.001136592123657465,0.0,0.009397623129189014,0.6095746159553528,0.022763675078749657,0.06639181077480316,0.006484937854111195,0.1362149864435196,0.01244078017771244,0.21476241946220398,0.009397623129189014
02_027223.wav,0.017930105328559875,0.03389108180999756,0.03162449598312378,0.0,0.003532350528985262,0.011533367447555065,0.0008212057873606682,0.008765731006860733,0.0,0.03590209409594536,0.008677095174789429,0.0028360653668642044,0.001211884431540966,0.0,0.1488182693719864,0.004570151679217815,0.035037122666835785,0.0329345278441906,0.0,0.016123076900839806,0.016436198726296425,0.0032854562159627676,0.0,0.8910476565361023,0.020379018038511276,0.038678981363773346,0.017687147483229637,0.0,0.022875314578413963,0.03389108180999756,0.011533367447555065,0.03590209409594536,0.008677095174789429,0.1488182693719864,0.016436198726296425,0.8910476565361023,0.022875314578413963
02_027241.wav,0.1243276298046112,0.15558767318725586,0.010936470702290535,0.0,0.0005408987053669989,0.0008544636075384915,0.00031869596568867564,0.002939205151051283,0.0,0.01698179543018341,9.661839430918917e-05,0.0006108584348112345,0.0006372805801220238,0.0,0.2523926794528961,0.003203408094123006,0.016770638525485992,0.0004453539731912315,0.0,0.0823216661810875,0.025124002248048782,0.003964519128203392,0.0,0.8349236249923706,0.18488289415836334,0.12965071201324463,0.018995152786374092,0.0,0.010436938144266605,0.15558767318725586,0.002939205151051283,0.01698179543018341,0.0006372805801220238,0.2523926794528961,0.0823216661810875,0.8349236249923706,0.010436938144266605
02_027448.wav,0.20205582678318024,0.48349690437316895,0.69589763879776,0.0,0.043712615966796875,0.012206599116325378,0.0015637194737792015,0.002633269177749753,0.0,0.01720573753118515,0.005971345119178295,0.005058975424617529,0.0013388930819928646,0.0,0.18939492106437683,0.001638213638216257,0.05785302817821503,0.0002458429953549057,0.0,0.020369283854961395,0.004038707353174686,0.004706080071628094,0.0,0.5164777636528015,0.08299040049314499,0.0017002890817821026,0.013016670010983944,0.0,0.0019118260825052857,0.69589763879776,0.043712615966796875,0.01720573753118515,0.005971345119178295,0.18939492106437683,0.020369283854961395,0.5164777636528015,0.0019118260825052857
02_027570.wav,0.13933902978897095,0.35449978709220886,0.3829341232776642,0.0,0.0044790878891944885,0.016303304582834244,0.004324539098888636,0.02543872594833374,0.0,0.2106901854276657,0.0028129462152719498,0.030783267691731453,0.006147081032395363,0.0,0.03923739120364189,0.005303667392581701,0.01068156212568283,0.000815932231489569,0.0,0.003334034001454711,0.025501685217022896,0.0029704722110182047,0.0,0.014119179919362068,0.004144679754972458,0.0009774223435670137,0.0037518765311688185,0.0,0.007331752218306065,0.3829341232776642,0.02543872594833374,0.2106901854276657,0.030783267691731453,0.03923739120364189,0.025501685217022896,0.014119179919362068,0.007331752218306065
02_027648.wav,0.08159083873033524,0.1462508887052536,0.017478590831160545,0.0,0.003311067819595337,0.027839336544275284,0.0008758085314184427,0.001886199926957488,0.0,0.020342573523521423,0.0015609168913215399,0.004066248890012503,0.0016114277532324195,0.0,0.1431121826171875,0.007341095246374607,0.05227426439523697,0.00044604120193980634,0.0,0.057519882917404175,0.009315788745880127,0.0017602737061679363,0.0,0.9353905320167542,0.10779546201229095,0.20279137790203094,0.03754710033535957,0.0,0.04071228206157684,0.1462508887052536,0.027839336544275284,0.020342573523521423,0.004066248890012503,0.1431121826171875,0.057519882917404175,0.9353905320167542,0.04071228206157684
02_027672.wav,0.2969970405101776,0.5618181228637695,0.8975334763526917,0.0,0.10274878889322281,0.10988730937242508,0.00672810198739171,0.002675481606274843,0.0,0.013614602386951447,0.002909991890192032,0.0047048525884747505,0.003534289076924324,0.0,0.007801681291311979,0.0005010867607779801,0.0005820154910907149,0.001165639259852469,0.0,0.0016315748216584325,0.0001525499246781692,0.004167231731116772,0.0,0.14483678340911865,0.00026977329980582,3.645108517957851e-05,0.000184056960279122,0.0,0.0020321179181337357,0.8975334763526917,0.10988730937242508,0.013614602386951447,0.0047048525884747505,0.007801681291311979,0.004167231731116772,0.14483678340911865,0.0020321179181337357
