audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_000823.wav,0.13724763691425323,0.1872604340314865,0.5683345794677734,0.0,0.22945980727672577,0.11382672935724258,0.024076346307992935,0.0312512144446373,0.0,0.11479218304157257,0.04054743051528931,0.043569352477788925,0.042048681527376175,0.0,0.04908766597509384,0.012196528725326061,0.024220123887062073,0.1881069839000702,0.0,0.0020015151239931583,0.003938847687095404,0.00029177870601415634,0.0,0.021078011021018028,0.009093384258449078,0.003557580290362239,0.004588515963405371,0.0,0.00500541552901268,0.5683345794677734,0.22945980727672577,0.11479218304157257,0.043569352477788925,0.1881069839000702,0.003938847687095404,0.021078011021018028,0.00500541552901268
00_000924.wav,0.07631788402795792,0.2948072850704193,0.1973601132631302,0.0,0.02733435668051243,0.017045488581061363,0.012905394658446312,0.010984906926751137,0.0,0.1859702616930008,0.007135805673897266,0.016588732600212097,0.006983512546867132,0.0,0.1507500410079956,0.007438883185386658,0.04367726296186447,0.04004823789000511,0.0,0.029602983966469765,0.006512045860290527,0.0009102363255806267,0.0,0.43471580743789673,0.03065362572669983,0.03337574377655983,0.0009891834342852235,0.0,0.06850564479827881,0.2948072850704193,0.02733435668051243,0.1859702616930008,0.016588732600212097,0.1507500410079956,0.029602983966469765,0.43471580743789673,0.06850564479827881
00_000925.wav,0.1287885308265686,0.3400772213935852,0.33540135622024536,0.0,0.12253770977258682,0.05991915985941887,0.018702581524848938,0.019548669457435608,0.0,0.09483959525823593,0.015849128365516663,0.017206165939569473,0.012925359420478344,0.0,0.1061604842543602,0.004756909795105457,0.009114241227507591,0.049322113394737244,0.0,0.002300712512806058,0.0009809493785724044,0.0023355905432254076,0.0,0.12138243764638901,0.01708141341805458,0.02741418220102787,0.002243396360427141,0.0,0.013816768303513527,0.3400772213935852,0.12253770977258682,0.09483959525823593,0.017206165939569473,0.1061604842543602,0.0023355905432254076,0.12138243764638901,0.013816768303513527
00_000934.wav,0.03226573020219803,0.15319934487342834,0.27931177616119385,0.0,0.09961030632257462,0.019735952839255333,0.011055517010390759,0.029911557212471962,0.0,0.12308578193187714,0.003425127360969782,0.003767910646274686,0.006265374831855297,0.0,0.15617498755455017,0.01819295808672905,0.013651043176651001,0.13515204191207886,0.0,0.049493130296468735,0.02635478973388672,0.000183509910129942,0.0,0.5696481466293335,0.14309318363666534,0.07535021007061005,0.047939952462911606,0.0,0.006111026741564274,0.27931177616119385,0.09961030632257462,0.12308578193187714,0.006265374831855297,0.15617498755455017,0.049493130296468735,0.5696481466293335,0.006111026741564274
00_000970.wav,0.1068422794342041,0.6142187118530273,0.384500652551651,0.0,0.0716267079114914,0.016458988189697266,0.010767924599349499,0.01268165372312069,0.0,0.1560552567243576,0.003892555832862854,0.02114863134920597,0.005249091889709234,0.0,0.1391443908214569,0.006444987840950489,0.09004262834787369,0.022035488858819008,0.0,0.00925704836845398,0.005785912275314331,0.004518293775618076,0.0,0.14485765993595123,0.007055808790028095,0.015412749722599983,0.001434486941434443,0.0,0.0277396347373724,0.6142187118530273,0.0716267079114914,0.1560552567243576,0.02114863134920597,0.1391443908214569,0.00925704836845398,0.14485765993595123,0.0277396347373724
00_000985.wav,0.06157529354095459,0.18407097458839417,0.20952129364013672,0.0,0.028913673013448715,0.016433918848633766,0.00583098828792572,0.012644040398299694,0.0,0.158375084400177,0.005487221293151379,0.019432324916124344,0.012155309319496155,0.0,0.1094285100698471,0.005759331397712231,0.019704142585396767,0.03223025053739548,0.0,0.012782054953277111,0.0064255474135279655,0.0005304171936586499,0.0,0.5088728666305542,0.03888431936502457,0.030810266733169556,0.004883916117250919,0.0,0.03697491064667702,0.20952129364013672,0.028913673013448715,0.158375084400177,0.019432324916124344,0.1094285100698471,0.012782054953277111,0.5088728666305542,0.03697491064667702
00_001108.wav,0.10238663852214813,0.2606058120727539,0.5085013508796692,0.0,0.11000003665685654,0.04548295959830284,0.03158609941601753,0.031260643154382706,0.0,0.16189566254615784,0.009510904550552368,0.02251896634697914,0.017619524151086807,0.0,0.10624905675649643,0.010381421074271202,0.012606868520379066,0.07944662868976593,0.0,0.005205327179282904,0.0024697452317923307,0.0007936510373838246,0.0,0.10446791350841522,0.011115765199065208,0.006332115735858679,0.0009784512221813202,0.0,0.019390687346458435,0.5085013508796692,0.11000003665685654,0.16189566254615784,0.02251896634697914,0.10624905675649643,0.005205327179282904,0.10446791350841522,0.019390687346458435
00_001177.wav,0.08492754399776459,0.30268433690071106,0.4852365553379059,0.0,0.13383802771568298,0.04090925306081772,0.021386325359344482,0.053018391132354736,0.0,0.15445983409881592,0.012124317698180676,0.017688700929284096,0.023456856608390808,0.0,0.10273025184869766,0.008006393909454346,0.018817197531461716,0.06361093372106552,0.0,0.0019613176118582487,0.0007870912668295205,0.00026040576631203294,0.0,0.16155706346035004,0.012265089899301529,0.013154158368706703,0.0015508044743910432,0.0,0.018186260014772415,0.4852365553379059,0.13383802771568298,0.15445983409881592,0.023456856608390808,0.10273025184869766,0.0019613176118582487,0.16155706346035004,0.018186260014772415
00_001414.wav,0.03811512887477875,0.15317291021347046,0.06362149864435196,0.0,0.0079039903357625,0.006407356355339289,0.0012498230207711458,0.0030591904651373625,0.0,0.10245992988348007,0.00642188498750329,0.007516908459365368,0.0032366900704801083,0.0,0.11411826312541962,0.0034463792107999325,0.026811107993125916,0.012995058670639992,0.0,0.020019447430968285,0.0045087458565831184,0.0004532272869255394,0.0,0.8067863583564758,0.14152254164218903,0.1019836813211441,0.0051837824285030365,0.0,0.0395614318549633,0.15317291021347046,0.0079039903357625,0.10245992988348007,0.007516908459365368,0.11411826312541962,0.020019447430968285,0.8067863583564758,0.0395614318549633
00_001429.wav,0.07026191055774689,0.2681083381175995,0.3782197833061218,0.0,0.10075408220291138,0.03211098164319992,0.012384926900267601,0.028726350516080856,0.0,0.164897620677948,0.005291354842483997,0.038146279752254486,0.025877371430397034,0.0,0.15099477767944336,0.014530694112181664,0.041027896106243134,0.06311850249767303,0.0,0.011426779441535473,0.0031867206562310457,0.0003458128485362977,0.0,0.2369358241558075,0.02977154031395912,0.023366037756204605,0.0032713122200220823,0.0,0.030360067263245583,0.3782197833061218,0.10075408220291138,0.164897620677948,0.038146279752254486,0.15099477767944336,0.011426779441535473,0.2369358241558075,0.030360067263245583
00_001449.wav,0.1535445898771286,0.19376008212566376,0.5323941111564636,0.0,0.28160029649734497,0.15777413547039032,0.02829008363187313,0.10208386182785034,0.0,0.08615417778491974,0.011342057958245277,0.06045045703649521,0.03679655119776726,0.0,0.07050962746143341,0.0011879056692123413,0.014551332220435143,0.08149398863315582,0.0,0.00858440063893795,0.0017001598607748747,0.00018443282169755548,0.0,0.11204449832439423,0.018466543406248093,0.010280152782797813,0.0017572824144735932,0.0,0.0076636942103505135,0.5323941111564636,0.28160029649734497,0.08615417778491974,0.06045045703649521,0.08149398863315582,0.00858440063893795,0.11204449832439423,0.0076636942103505135
00_001513.wav,0.13721363246440887,0.5779258012771606,0.2977101802825928,0.0,0.08067110180854797,0.006648391485214233,0.01078912615776062,0.018684661015868187,0.0,0.1781589686870575,0.0037479340098798275,0.010624006390571594,0.004418921656906605,0.0,0.1127961128950119,0.004456874914467335,0.020139899104833603,0.024116013199090958,0.0,0.001213481999002397,0.004010665230453014,0.0013774533290416002,0.0,0.13370491564273834,0.0040617636404931545,0.010784759186208248,0.0004983778926543891,0.0,0.01915382221341133,0.5779258012771606,0.08067110180854797,0.1781589686870575,0.010624006390571594,0.1127961128950119,0.004010665230453014,0.13370491564273834,0.01915382221341133
00_001590.wav,0.15225228667259216,0.6447134613990784,0.326815664768219,0.0,0.0698562040925026,0.005404120776802301,0.007376030087471008,0.022327709943056107,0.0,0.13746602833271027,0.002997749950736761,0.009700152091681957,0.003209379268810153,0.0,0.11225993931293488,0.005034446716308594,0.025661909952759743,0.02044571004807949,0.0,0.0012688667047768831,0.002490490674972534,0.0008701108163222671,0.0,0.11569476127624512,0.0035982481203973293,0.008598956279456615,0.00040809944039210677,0.0,0.03166686370968819,0.6447134613990784,0.0698562040925026,0.13746602833271027,0.009700152091681957,0.11225993931293488,0.002490490674972534,0.11569476127624512,0.03166686370968819
00_001597.wav,0.06723862141370773,0.14750227332115173,0.42712774872779846,0.0,0.420718252658844,0.09374658018350601,0.039128564298152924,0.043344542384147644,0.0,0.06532933562994003,0.01073255855590105,0.028121674433350563,0.03929422050714493,0.0,0.09505439549684525,0.020171787589788437,0.011172885075211525,0.3567143976688385,0.0,0.004083585925400257,0.005503916647285223,0.00044266614713706076,0.0,0.04105135798454285,0.0034463026095181704,0.004947823937982321,0.0009432837250642478,0.0,0.006164040416479111,0.42712774872779846,0.420718252658844,0.06532933562994003,0.03929422050714493,0.3567143976688385,0.005503916647285223,0.04105135798454285,0.006164040416479111
00_001641.wav,0.13050320744514465,0.41364341974258423,0.23103778064250946,0.0,0.05504324287176132,0.01336586195975542,0.006712031550705433,0.019902044907212257,0.0,0.16708418726921082,0.008380603976547718,0.01409226655960083,0.0072714658454060555,0.0,0.09085776656866074,0.0042571453377604485,0.03050495684146881,0.02254335954785347,0.0,0.0049262880347669125,0.0018180847400799394,0.0010751847876235843,0.0,0.17462582886219025,0.01179925911128521,0.012825677171349525,0.0007709708879701793,0.0,0.03698976710438728,0.41364341974258423,0.05504324287176132,0.16708418726921082,0.01409226655960083,0.09085776656866074,0.0049262880347669125,0.17462582886219025,0.03698976710438728
00_001651.wav,0.10994265228509903,0.3293816149234772,0.5331560373306274,0.0,0.12431935966014862,0.04581276699900627,0.03429604694247246,0.029524585232138634,0.0,0.13736531138420105,0.029570873826742172,0.03727354854345322,0.029322922229766846,0.0,0.10139713436365128,0.005333378911018372,0.01639748178422451,0.0547957718372345,0.0,0.00723208487033844,0.010326972231268883,0.0013541332446038723,0.0,0.11789669841527939,0.01590133272111416,0.009563579224050045,0.0014823487726971507,0.0,0.016261661425232887,0.5331560373306274,0.12431935966014862,0.13736531138420105,0.03727354854345322,0.10139713436365128,0.010326972231268883,0.11789669841527939,0.016261661425232887
00_001697.wav,0.11678632348775864,0.3739871382713318,0.4813544750213623,0.0,0.12743520736694336,0.021730104461312294,0.012765830382704735,0.03816520422697067,0.0,0.12722113728523254,0.004001811146736145,0.00961032509803772,0.017574846744537354,0.0,0.13858875632286072,0.0036752461455762386,0.02374161407351494,0.03273952379822731,0.0,0.002521127462387085,0.0007507830741815269,0.00038250553188845515,0.0,0.22967848181724548,0.012552132830023766,0.02876683697104454,0.002146159065887332,0.0,0.013748696073889732,0.4813544750213623,0.12743520736694336,0.12722113728523254,0.017574846744537354,0.13858875632286072,0.002521127462387085,0.22967848181724548,0.013748696073889732
00_001707.wav,0.06836681067943573,0.2170172482728958,0.30310994386672974,0.0,0.09159364551305771,0.04546937718987465,0.02241007424890995,0.022981682792305946,0.0,0.14880990982055664,0.003791233990341425,0.009574073366820812,0.013939318247139454,0.0,0.1500769704580307,0.01971074566245079,0.016533592715859413,0.0858861654996872,0.0,0.024672556668519974,0.006652417592704296,0.002439462346956134,0.0,0.28467443585395813,0.02783634141087532,0.051431916654109955,0.0014000069350004196,0.0,0.008689441718161106,0.30310994386672974,0.09159364551305771,0.14880990982055664,0.013939318247139454,0.1500769704580307,0.024672556668519974,0.28467443585395813,0.008689441718161106
00_001756.wav,0.0695076733827591,0.17268791794776917,0.08200552314519882,0.0,0.012613916769623756,0.007928123697638512,0.0007493495941162109,0.0053201704286038876,0.0,0.08734271675348282,0.006242462899535894,0.011619863100349903,0.00556939234957099,0.0,0.09160836786031723,0.004254966974258423,0.022284235805273056,0.023553859442472458,0.0,0.03690054640173912,0.007655254099518061,0.0003957326989620924,0.0,0.7632489204406738,0.08560605347156525,0.057486750185489655,0.011419033631682396,0.0,0.05564937740564346,0.17268791794776917,0.012613916769623756,0.08734271675348282,0.011619863100349903,0.09160836786031723,0.03690054640173912,0.7632489204406738,0.05564937740564346
00_001813.wav,0.07651625573635101,0.2551080584526062,0.24804730713367462,0.0,0.03584473580121994,0.01098201610147953,0.005022406578063965,0.01554160751402378,0.0,0.11271233856678009,0.0026019602082669735,0.009937241673469543,0.005372610874474049,0.0,0.14854197204113007,0.005538186524063349,0.031006252393126488,0.027047988027334213,0.0,0.005978244356811047,0.0020407200790941715,0.00044089945731684566,0.0,0.4148936867713928,0.09869726002216339,0.06716151535511017,0.0015445278258994222,0.0,0.019239181652665138,0.2551080584526062,0.03584473580121994,0.11271233856678009,0.009937241673469543,0.14854197204113007,0.005978244356811047,0.4148936867713928,0.019239181652665138
00_001840.wav,0.09467928111553192,0.3227981626987457,0.4441909193992615,0.0,0.08735126256942749,0.025912711396813393,0.02330337092280388,0.02578946016728878,0.0,0.20702457427978516,0.005471327807754278,0.012476650066673756,0.00960993766784668,0.0,0.11478617042303085,0.01116916537284851,0.02444428578019142,0.04304952919483185,0.0,0.0049566952511668205,0.0017967134481295943,0.0008698363672010601,0.0,0.1385180503129959,0.007861443795263767,0.013960031792521477,0.0004981112433597445,0.0,0.01914559118449688,0.4441909193992615,0.08735126256942749,0.20702457427978516,0.012476650066673756,0.11478617042303085,0.0049566952511668205,0.1385180503129959,0.01914559118449688
00_001865.wav,0.13834810256958008,0.19368311762809753,0.4297986924648285,0.0,0.2888273596763611,0.06418224424123764,0.02643323875963688,0.028692573308944702,0.0,0.06289052963256836,0.06760859489440918,0.14557798206806183,0.20986537635326385,0.0,0.05236304923892021,0.007645818404853344,0.0504847876727581,0.06559538841247559,0.0,0.005838444922119379,0.003727936651557684,0.0002952339709736407,0.0,0.03679238632321358,0.010896836407482624,0.006650493945926428,0.00018973757687490433,0.0,0.015334514901041985,0.4297986924648285,0.2888273596763611,0.06289052963256836,0.20986537635326385,0.06559538841247559,0.005838444922119379,0.03679238632321358,0.015334514901041985
00_001897.wav,0.05718870833516121,0.22133305668830872,0.2638912796974182,0.0,0.044272731989622116,0.00977121852338314,0.007182866334915161,0.035337962210178375,0.0,0.1916605532169342,0.0032103867270052433,0.014377725310623646,0.004962706472724676,0.0,0.13809244334697723,0.004632237367331982,0.012426108121871948,0.041027627885341644,0.0,0.010858720168471336,0.004021582193672657,0.00023957600933499634,0.0,0.46250343322753906,0.04402892291545868,0.0433487668633461,0.004735093098133802,0.0,0.009516744874417782,0.2638912796974182,0.044272731989622116,0.1916605532169342,0.014377725310623646,0.13809244334697723,0.010858720168471336,0.46250343322753906,0.009516744874417782
00_001967.wav,0.09098692238330841,0.46458473801612854,0.2138729989528656,0.0,0.059973668307065964,0.009090873412787914,0.0063946424052119255,0.014477577991783619,0.0,0.23025064170360565,0.005041631869971752,0.01381274126470089,0.0052941590547561646,0.0,0.12437089532613754,0.003977260086685419,0.028036247938871384,0.016942208632826805,0.0,0.005063029937446117,0.004481839947402477,0.0014990821946412325,0.0,0.3680027425289154,0.014224207028746605,0.01896969974040985,0.0008624874753877521,0.0,0.03417336195707321,0.46458473801612854,0.059973668307065964,0.23025064170360565,0.01381274126470089,0.12437089532613754,0.005063029937446117,0.3680027425289154,0.03417336195707321
00_002020.wav,0.13155782222747803,0.37215012311935425,0.5728801488876343,0.0,0.1838228702545166,0.027613472193479538,0.01657569780945778,0.05004017800092697,0.0,0.14249981939792633,0.013309404253959656,0.006185069680213928,0.019499149173498154,0.0,0.1065409779548645,0.002576452447101474,0.010856563225388527,0.05616077780723572,0.0,0.00025834739790298045,9.303093247581273e-05,0.0001107266652979888,0.0,0.14415140450000763,0.00956857018172741,0.006222627125680447,0.0005078878602944314,0.0,0.017072875052690506,0.5728801488876343,0.1838228702545166,0.14249981939792633,0.019499149173498154,0.1065409779548645,0.00025834739790298045,0.14415140450000763,0.017072875052690506
00_002112.wav,0.06778661906719208,0.28618568181991577,0.5824073553085327,0.0,0.16221781075000763,0.046967558562755585,0.015111744403839111,0.04822026565670967,0.0,0.1469835489988327,0.007947420701384544,0.019911695271730423,0.021316111087799072,0.0,0.1141870766878128,0.01206563413143158,0.012019646354019642,0.08103489875793457,0.0,0.005677747540175915,0.0027824759017676115,0.0002718348696362227,0.0,0.12412717193365097,0.010934454388916492,0.009484691545367241,0.00171513925306499,0.0,0.012367472052574158,0.5824073553085327,0.16221781075000763,0.1469835489988327,0.021316111087799072,0.1141870766878128,0.005677747540175915,0.12412717193365097,0.012367472052574158
00_002154.wav,0.08929905295372009,0.25524407625198364,0.6769687533378601,0.0,0.2534030079841614,0.10352002084255219,0.03646212816238403,0.04858512431383133,0.0,0.08043557405471802,0.016154488548636436,0.010174822993576527,0.055203329771757126,0.0,0.13109098374843597,0.0048987120389938354,0.030716124922037125,0.0501742847263813,0.0,0.0003717392683029175,2.752840555331204e-05,0.00010247294267173856,0.0,0.128810316324234,0.005096142645925283,0.006503626704216003,0.0007561891688965261,0.0,0.04265930503606796,0.6769687533378601,0.2534030079841614,0.08043557405471802,0.055203329771757126,0.13109098374843597,0.0003717392683029175,0.128810316324234,0.04265930503606796
00_002325.wav,0.02621055580675602,0.36243322491645813,0.7989137768745422,0.0,0.14571905136108398,0.12171502411365509,0.06779305636882782,0.016047079116106033,0.0,0.0692010372877121,0.0009452402591705322,0.004956233315169811,0.0038131922483444214,0.0,0.24990487098693848,0.0013092070585116744,0.011863341554999352,0.034635718911886215,0.0,0.0016907512908801436,6.161928467918187e-05,0.0014517123345285654,0.0,0.05697232484817505,0.005130667705088854,0.001585356891155243,0.0005875497008673847,0.0,0.02392815239727497,0.7989137768745422,0.14571905136108398,0.0692010372877121,0.004956233315169811,0.24990487098693848,0.0016907512908801436,0.05697232484817505,0.02392815239727497
00_002349.wav,0.06570602208375931,0.3110883831977844,0.6227514147758484,0.0,0.17630870640277863,0.07742393016815186,0.039144568145275116,0.05823957920074463,0.0,0.16549049317836761,0.007543885614722967,0.01631581224501133,0.018141036853194237,0.0,0.1327827274799347,0.002587935421615839,0.023712236434221268,0.04856596514582634,0.0,0.0012002140283584595,0.00033511221408843994,0.00016308082558680326,0.0,0.12336792051792145,0.010117475874722004,0.013364595361053944,0.0008836879278533161,0.0,0.03366198390722275,0.6227514147758484,0.17630870640277863,0.16549049317836761,0.018141036853194237,0.1327827274799347,0.0012002140283584595,0.12336792051792145,0.03366198390722275
00_002472.wav,0.15061037242412567,0.1467590630054474,0.2503511607646942,0.0,0.11651086807250977,0.11654455959796906,0.01938771829009056,0.0185647364705801,0.0,0.08474646508693695,0.08042865991592407,0.2543429136276245,0.13809449970722198,0.0,0.08835481852293015,0.0009523957851342857,0.010152694769203663,0.016622036695480347,0.0,0.004416444804519415,0.001902633928693831,0.0009832666255533695,0.0,0.11659983545541763,0.01102407556027174,0.006894522812217474,0.00021633654250763357,0.0,0.027975186705589294,0.2503511607646942,0.11654455959796906,0.08474646508693695,0.2543429136276245,0.08835481852293015,0.004416444804519415,0.11659983545541763,0.027975186705589294
00_002484.wav,0.06594102084636688,0.2950480580329895,0.5611948370933533,0.0,0.13917942345142365,0.03935512900352478,0.02137536182999611,0.06412886828184128,0.0,0.17726074159145355,0.005314549896866083,0.036611296236515045,0.016430441290140152,0.0,0.15402133762836456,0.012316432781517506,0.03610503673553467,0.09056214243173599,0.0,0.0033057958353310823,0.0010240465635433793,0.00042372927418909967,0.0,0.1665121614933014,0.007707148790359497,0.015062971040606499,0.000523419410455972,0.0,0.025310445576906204,0.5611948370933533,0.13917942345142365,0.17726074159145355,0.036611296236515045,0.15402133762836456,0.0033057958353310823,0.1665121614933014,0.025310445576906204
