file_name,caption_predicted
0ddn8kkh.wav,a machine is running at a steady pace
0dgff43d.wav,a door creaks as it is opened and closed
0dla8zgc.wav,a train is passing by on the tracks
0duc8byr.wav,people are talking and moving around in a large room
0dvd7b5i.wav,a door is opened and closed while a man speaks
0ed7ftik.wav,water is running down the drain and the faucet is turned off
0eu7tt3_.wav,a door is opened and closed as it is pushed back and forth
0exisswn.wav,people are talking while a machine is running in the background
0f6ha_08.wav,people are talking in the background while a machine is running
0f8bvez8.wav,people are talking in the background while a machine is running
0fc2f989.wav,a car is driving down the road and the wind is blowing
0fdw3_30.wav,a machine is running at a constant speed and the wind is blowing
0flhml7q.wav,a train is passing by on the tracks
0fpdysna.wav,small objects are being moved around in a container
0fphlk2t.wav,water is running down a gutter and into a metal container
0ftlyysw.wav,a heavy rain is falling on the ground
0fv20f9v.wav,a knife is being sharpened on a hard surface
0g9auhr1.wav,a church bell rings while people are talking in the background
0g9ned9p.wav,people are talking while birds are chirping in the background
0ggv02kz.wav,someone is tapping on a metal object with a stick
0gksn4pv.wav,people are talking in the background while a machine is running in the distance
0gsxc69_.wav,a cricket is chirping while crickets are tweeting in the background
0gye10ub.wav,people are talking while a machine is running in the background
0hb_x8sg.wav,birds are chirping while cars are driving by in the background
0he_l24o.wav,a cricket is chirping loudly in the background
0heun4jz.wav,a group of birds are chirping and calling to each other
0hjtz6aa.wav,people are talking in the background while a machine is running
0hnoejx1.wav,people are talking while cars are honking in the background
0hopovmu.wav,a person is walking on a playground while birds are chirping in the background
0hp0cgrw.wav,someone is washing dishes in a sink filled with water
0hrh4z_4.wav,a metal object is being thrown against another hard surface
0hshep41.wav,a person is walking on a metal surface with a rattling sound in the background
0hwmrol3.wav,people are talking in the background as a car horn honks
0hyk1y3r.wav,the wind is blowing while people are talking in the background
0hyzzneg.wav,people are talking while a machine is running in the background
0i_2vc3b.wav,a person is playing a piece of metal
0ializyl.wav,birds are chirping while people are talking in the background
0ibvrpqn.wav,people are talking in the background while birds are chirping in the distance
0icwdrr7.wav,a bottle is opened and closed a liquid is poured into a container
0idzt_bp.wav,people are talking in the background while dishes are being moved around
0ifeokjj.wav,people are talking to each other while someone is walking
0ilfd7go.wav,people are talking while a machine is running in the background
0info25h.wav,people are talking while a machine is running in the background
0ip3so97.wav,a group of people are talking and yelling at the same time
0ivrehv9.wav,people are talking in the background while a machine is running
0ix4e_y8.wav,a car door opens and closes while a vehicle drives by
0iz8_l6m.wav,a man is speaking while a woman is talking in the background
0j21k6u1.wav,"a person is walking on a hard surface , then a door opens and closes"
0j283p_u.wav,a machine is running at a constant pace
0j64zbdi.wav,people are talking in the background while a machine is running in the distance
0j6xlb2q.wav,a machine is running in the background while a steam is hissing in the foreground
0jia_18s.wav,a horse is running while birds are chirping in the background
0jjn_foi.wav,birds are chirping and singing while a hard object is striking another piece of metal
0jyko8wb.wav,the wind is blowing and the rain is pouring down
0k10axug.wav,people are talking while a machine is running in the background
0k7vezyl.wav,water is dripping from a faucet into a sink
0k87uteo.wav,people are talking in the background while dishes are being moved around
0kcba4gc.wav,a bell is ringing while people are talking in the background
0km5lk31.wav,a person is opening and closing a door
0kt1pvs_.wav,crickets and insects are chirping while people are talking in the background
0ktcqohq.wav,people are talking while a machine is running in the background
0l5ypaw_.wav,a car engine revs up and speeds up and down the road
0l77qntv.wav,people are talking in the background while a machine is running in the foreground
0l8a3sc9.wav,a motor is running at a steady pace
0l_4j8qz.wav,people are talking in the background while a machine is running
0le7dwmh.wav,the wind is blowing and the rain is falling down
0lohm0cb.wav,a group of people are talking and crickets chirp in the background
0mazbwwt.wav,pages of a book are flipped through
0md39659.wav,people are talking while a machine is running in the background
0mmcv8yu.wav,people are talking in the background while a machine is running
0mz27mbi.wav,a steam engine is hissing out of a factory
0n4lades.wav,people are talking while a machine is running in the background
0n5nb14c.wav,the wind is blowing and a car passes by
0n8njs_m.wav,people are talking in the background as a train passes by
0nkdvxtq.wav,a group of people are talking and cheering
0noh70p4.wav,people are talking while a machine is running in the background
0nqyrqct.wav,someone is rocking back and forth in a chair
0nrtl6vh.wav,crickets chirp in the background as a soft wind blows
0nuelxnn.wav,water is flowing down a waterfall at a constant rate
0o7dpuj2.wav,a bird is chirping while a hard object is striking another piece of metal
0o94idtn.wav,a car drives down the road with the window open
0objh3jc.wav,a person is using a wrench on a hard surface
0ocsw0cu.wav,people are talking in the background while a machine is running in the distance
0oextu34.wav,the wind is blowing and the rain is pouring down
0ogqa1b2.wav,a group of people are talking and a dog is barking in the background
0ok462mn.wav,people are talking in the background while a machine is running in the distance
0oq8mxao.wav,a wooden object is being dropped onto a hard surface
0osmrww7.wav,a person is walking on a hard surface
0p0lp4qy.wav,people are talking in the background while a machine is running in the distance
0p6utwwb.wav,water is being splashed around in a lake
0p8kx3u_.wav,people are talking to each other while someone is breathing in the background
0p9k_4dk.wav,a bell is ringing while people are talking in the background
0pcltqy9.wav,people are talking in the background while a machine is running
0pdvidkw.wav,a radio is playing a lot of static
0pf3khfn.wav,many different kinds of birds are chirping and singing
0pli00h_.wav,a large truck is driving down the road with the wind blowing
0plrejw9.wav,a machine is running while people are talking in the background
0q41a_97.wav,rain is falling on the roof top of a house
0q56wh8s.wav,people are talking in the background while a person is walking
0qa2ao6x.wav,a crowd of people are talking to each other
0qx4bfxn.wav,a radio is playing with static and electronic tones
0rfr2tu_.wav,water is being poured from a faucet into a container
0rt924ei.wav,the wind is blowing while people are talking in the background
0rtjqv5s.wav,a door is opened and closed several times
0rur0i6g.wav,a person is dragging a piece of wood with a tool
0s4g54l2.wav,a baby is crying out of a child
0s4r66av.wav,water is flowing down a river at a constant rate
0sgiv2gw.wav,a crowd of people are talking to each other
0sgkjebl.wav,a door is slowly opened and closed repeatedly
0shhrlrd.wav,people are talking in the background while a machine is running in the distance
0sronet2.wav,people are talking while birds are chirping in the background
0stzn7rr.wav,birds chirp in the background as a car drives by
0sukr8bj.wav,a motorcycle engine is revving up and getting revved up
0t05x6n2.wav,people are talking in the background while a machine is running
0t1pxj7g.wav,people are talking while a machine is running in the background
0tl6qtf4.wav,a dog is barking while crickets chirp in the background
0tmvdj_p.wav,a large group of people are talking in the background
0tp5q4xf.wav,a crowd of people are talking while a machine is running in the background
0txzz8sh.wav,a car drives by and a motorcycle passes by
0u4sbcyz.wav,a group of people are talking to each other while a machine is running in the background
0u57d__v.wav,people are talking while a machine is running in the background
0ua_ux7l.wav,water is running down a gutter and down a drain
0uk6nf33.wav,an object is hit against a hard surface at a constant rate of times
0uminxzx.wav,people are talking in the background while a machine is running
0unh8r3o.wav,"a person walks across a hard surface , then begins to walk away"
0uvpvf6w.wav,a group of people are talking to each other
0uwq_rl7.wav,a faucet is turned on and water is running in the background
0uxwetg3.wav,people are talking in the background while a person is walking
0v1y80ez.wav,crickets are chirping while traffic is passing by in the background
0v9jwpbu.wav,a machine is running at a constant speed
0v_nitm4.wav,people are talking to each other while a machine is running in the background
0vj73ove.wav,the wind is blowing and a car is driving by
0vo3akog.wav,a bottle is opened and water is dripping in a sink
0vvxovy8.wav,a person is using a tool to cut down a table
0w1p0mvh.wav,people are talking in the background while a machine is running in the distance
0w64c_2p.wav,a crowd of people are talking while a machine is running in the background
0wb8s2f6.wav,a metal object is being dragged across a hard surface
0weoi2xx.wav,a shower is running with water in the background
0wndhlje.wav,rain is pouring down on a roof and the wind is blowing
0wre1cud.wav,a group of people are talking to each other while a wind blows in the background
0wxme6bm.wav,a person is walking on a hard surface and leaves are crunching through the ground
0wym2cho.wav,people are talking while a machine is running in the background
0wywex7d.wav,people are talking while a machine is running in the background
0x97gpys.wav,people are talking in the background while a machine is running in the distance
0xfeq71t.wav,people are talking while birds are chirping in the background
0xsp5xar.wav,people are talking in the background while a machine is running in the distance
0xv9r_nw.wav,birds are chirping in the background while a person is walking on a sunny day
0xzvf88r.wav,people are talking in the background while a machine is running in the distance
0y7g0yep.wav,water is running down a gutter and people are talking in the background
0y9b1s8l.wav,a group of people are talking while a machine is running in the background
0yf_8vns.wav,a machine is running while dishes are being washed
0yt5k22g.wav,birds chirp in the background as a soft wind blows
0yw1f27l.wav,a person is writing on a piece of paper
0ywdv0e3.wav,a group of people are talking to each other while a machine is running in the background
0z0eety_.wav,people are talking while a machine is running in the background
0z1jgci8.wav,a group of people are talking to each other while music plays in the background
0z5snoa3.wav,a group of people are talking while a machine is running in the background
0z6kjhd5.wav,people are talking while a machine is running in the background
0zb4zo8j.wav,a lawnmower is being used to cut the grass
0zcmod7p.wav,someone is tapping on a metal object with a stick
0zdkn3el.wav,several different birds are chirping back and forth to each other
0zemnd_j.wav,a person is walking through the snow with boots in the background
0zggisxs.wav,birds are chirping while people are talking in the background
0zqzi8ed.wav,people are talking while a machine is running in the background
104ymfoa.wav,a machine is running while a bird is chirping in the background
10bljrq6.wav,water is dripping from a faucet into a sink
10gp5xkh.wav,birds are chirping and whistling as someone is writing with a marker on a chalkboard
10lfbu9s.wav,a machine is running while people are talking in the background
10p4fqok.wav,a metal object is striking another hard surface with birds chirping in the background
10v2isr9.wav,people are talking while a machine is running in the background
10viieh1.wav,water is running while people are talking in the background
10wnjm1g.wav,people are talking while dishes are being moved around in the background
110gb7u9.wav,a small fire crackles in the background as a person moves around
1120c0bq.wav,people are talking in the background as a door opens and closes
113eq0xm.wav,a door opens and closes while people talk in the background
116uvrl8.wav,a person is walking on a hard surface and dragging their shoes across a wooden floor
11bkoudq.wav,people are talking in the background as someone is walking
11ns4_5g.wav,a knife is being sharpened on a piece of wood
11o9vxs5.wav,a person is walking on a hard surface with water running in the background
11sso8pb.wav,people are talking in the background while a machine is running
11xkouah.wav,a man is speaking while a bird is chirping in the background
12cjwc6x.wav,people are talking while a machine is running in the background
12lgttt3.wav,people are talking in the background while a waterfall is flowing in the distance
12m6_yra.wav,a machine is running and then it is turned on and off
12t8t232.wav,people are talking while cars are honking in the background
12x35fc3.wav,a large group of birds are singing and chirping in the background
134l7eoy.wav,a car door is being opened and closed repeatedly
137vmnel.wav,water is running from a faucet into a sink
13djnd40.wav,a person is walking on a gravel road with a car driving by
13tb2ff7.wav,people are talking while a machine is running in the background
13wf0mjs.wav,a crowd of people are talking while a machine is running in the background
14b37s6w.wav,water is flowing down a stream while birds are chirping in the background
14ki5ckh.wav,a group of people are talking to each other while a machine is running in the background
14p0u065.wav,a door is opened and closed repeatedly
14rpa21t.wav,people are talking in the background while a machine is running
14sgja42.wav,birds are chirping in the background while a bird is singing
14u3efzm.wav,water is flowing while birds are chirping in the background
14zn_u3y.wav,people are talking while a machine is running in the background
1537wlbn.wav,people are talking in the background while a person is walking
157nto0x.wav,people are talking in the background while a machine is running
15_u9g7i.wav,people are talking in the background while a machine is running
15pkjj0m.wav,water is flowing down a stream and a car passes by
15qze0mf.wav,rain is pouring down while birds are chirping in the background
15suzdca.wav,a large group of people are talking and walking
15wy91wu.wav,cars are driving by on a busy street
164vgh3m.wav,people are talking in the background while a machine is running
16_ae_0a.wav,birds are chirping in the background as a person walks through a building
16al4u_q.wav,a machine is running at a constant speed and then it is turned off
16gk503f.wav,a machine is running at a constant speed and then it is turned off
16goz4s0.wav,people are talking while a machine is running in the background
16miq_13.wav,a train is passing by while people are talking in the background
16owrx6i.wav,people are talking in the background while a machine is running in the distance
176x3kr3.wav,a car drives by while birds chirp in the background
17ad7g0w.wav,a shower is running while people are talking in the background
17asr00y.wav,paper is being crumpled and moved around in a container
17gjrovw.wav,birds are chirping and a crow caws in the background
17p8teum.wav,a bell is ringing and a train passes by
17qzcqqn.wav,people are talking in the background while a machine is running in the distance
17ukncl1.wav,a bell is ringing while people are talking in the background
17ulpxs7.wav,a beeping alarm beeps while people are talking
17vh6br1.wav,people are talking in the background while a machine is running
182gudqy.wav,people are talking while a machine is running in the background
1863cmlo.wav,water is dripping from a faucet into a sink and a man talks
18t1jjee.wav,a machine is running at a constant speed and the engine is whirring
195232b3.wav,people are talking in the background while a machine is running
195srtgk.wav,water is dripping from a faucet into a metal container
19c31ocj.wav,a person is walking through the snow and leaves on the ground
19e5ssp7.wav,a person is hammering on a hard surface
19oyy2dz.wav,a bell is ringing while a person is walking on a hard surface
19uxm06e.wav,small objects are being moved around in a hard container
1_38a0so.wav,many different kinds of birds are chirping and singing
1_91ptz2.wav,a metal object is striking another hard surface at a steady pace
1_9z_ni2.wav,rain is pouring down onto a roof and the ground
1_hl23u1.wav,people are talking while a machine is running in the background
1_js7dv_.wav,a person walks across a wooden floor and people talk in the background
1a0moyhe.wav,a person is sawing through a piece of wood
1a3lp4zk.wav,people are talking while a machine is running in the background
1aakgito.wav,a train is passing by while people are talking in the background
1aaupr4n.wav,people are talking while a machine is running in the background
1ac51ihm.wav,the wind is blowing and the rain is hitting the ground
1aj4tpoh.wav,a shower is running with people talking in the background
1aoni6l2.wav,birds are chirping and a siren is blaring in the distance
1ap1z170.wav,a dog is barking while a siren is playing in the background
1b8gej2g.wav,a loud buzzing occurs and gets louder as time goes on
1beojj_s.wav,a motorcycle is revving up and down the road
1bsf6uai.wav,a person is walking on a hard surface and a door opens and closes
1c0zgge_.wav,a knife is being sharpened on a hard surface
1c3b2al8.wav,a chicken is clucking while people are talking in the background
1cbh6ixm.wav,a train approaches and passes by as it comes to a stop
1cgc1wsi.wav,people are talking in the background while a machine is running
1clh_pie.wav,a chain is being pulled across a hard surface
1conbibq.wav,people are talking in the background as someone is walking
1cs1hw6p.wav,a car door is being opened and closed repeatedly
1cvyvded.wav,a train is moving along a construction site
1d7d9bls.wav,a machine is running at a constant speed and a motor is operating
1dhww69r.wav,a group of people are talking while a machine is running in the background
1dq3ljaj.wav,a person is using a weed eater up and then shuts it off
1e0ggmmg.wav,people are talking in the background while a machine is running
1e31g_1n.wav,a sheep bleats as birds chirp in the background
1e8zbl7r.wav,people are talking in the background while a machine is running in the foreground
1e_w15qq.wav,people are talking in the background while a machine is running
1elgkx3w.wav,people are talking while a machine is running in the background
1emjjfy9.wav,a group of people are talking and walking on a busy street
1ev3har4.wav,a radio station is switched through static and a voice is speaking
1exetl8f.wav,a swarm of bees are buzzing in the background
1exkn__9.wav,a bell is ringing while a wind chime is blowing in the background
1f2pe_by.wav,people are talking in the background while a machine is running
1f77c5re.wav,the wind is blowing while a person is breathing in the background
1f7grf1d.wav,a bird is chirping while a siren is blaring in the background
1fohehnq.wav,people are talking in the background while a machine is running in the distance
1g1vpd9h.wav,a loud music plays in the background as a soft wind blows
1g9ajyd2.wav,a large crowd of people are talking and cheering
1g9fprce.wav,birds are chirping in the background while a machine is running in the distance
1g9w0qci.wav,a group of people are talking to each other while music plays in the background
1g_dmefk.wav,a group of people are talking with each other
1gbhwywf.wav,people are talking while a machine is running in the background
1gg6czel.wav,people are talking in the background while a machine is running
1gp2kzpj.wav,someone is using a saw to cut wood with a tool
1h0sn0zw.wav,a machine is running at a constant speed
1h73ixaq.wav,people are talking while water is running in the background
1hbl8ilw.wav,a very loud buzzing sound with a high pitch
1hfbyrf0.wav,a heavy rain storm is pouring down on a roof
1hniwrv9.wav,people are talking while a machine is running in the background
1hq9i8hv.wav,a machine is running at a constant speed and the wind is blowing
1hucwtvr.wav,a door is opened and closed repeatedly
1i9_wamh.wav,the wind is blowing and the rain is falling down
1ifbrj08.wav,a person is using a wrench on a hard surface
1ii7a66c.wav,people are talking while a machine is running in the background
1iq2oa59.wav,a machine is running at a constant speed
1iwatnqf.wav,a machine is running at a constant speed and a motor is turned off
1j1ksiea.wav,a knife is being sharpened on a surface
1j5rqhdx.wav,a person is walking on a wooden floor with shoes on a hard surface
1j7375ix.wav,people are talking in the background while a machine is running
1j7m1euh.wav,people are talking while a car starts up and drives away
1jj2il9c.wav,people are talking while a machine is running in the background
1jklrjrc.wav,a bell is ringing while people are talking in the background
1jlh1lzg.wav,a microwave is beeping and then a door is opened and closed
1jm6hkqm.wav,many different kinds of birds are chirping
1jqz_pf8.wav,people are talking while a machine is running in the background
1jwrc1hg.wav,people are talking in the background while a machine is running
1k63gnno.wav,water is flowing down a stream while birds are chirping in the background
1k7ns4da.wav,a truck is beeping while a dog is barking and a car is driving by
1k9__p9n.wav,a train is passing by on the tracks
1k_ya87m.wav,a motorcycle engine is revving up and down the road
1kd8crnd.wav,a crowd of people are talking to each other
1kfd45yv.wav,a faucet is turned on and water is running down a drain
1kfyjf6a.wav,a cricket chirps as a car drives by
1krts71h.wav,birds are chirping while people are talking in the background
1ky0fnao.wav,a metal object is being dragged across a hard surface
1l1g6mgs.wav,people are talking in the background as a person walks through a public place
1la9auz7.wav,a person is tapping on a hard surface with a hammer
1li9k3_q.wav,people are talking in the background while a machine is running in the distance
1lku8ihw.wav,people are talking in the background while someone is walking
1lofrnc7.wav,a machine is turned on and off at a high speed
1lr7bwsp.wav,a heavy rain is falling on the ground
1m0vnpc2.wav,a group of people are talking to each other while a machine is running in the background
1m279ssp.wav,a race car is revving its engine and getting louder as it passes by
1mac3679.wav,people are talking in the background while a machine is running
1me710km.wav,a train is chugging down the tracks and the whistle is blowing
1mfxnril.wav,water is running while people are talking in the background
1myrcz5l.wav,people are talking in the background while a person is walking
1mzh5sbh.wav,rain is pouring down onto the roof of a house
1n781mju.wav,people are talking in the background while a person is walking
1n_1fitp.wav,a machine is running continuously at a constant rate
1n_fbbjl.wav,birds are chirping in the background while a car is driving by
1naw55p6.wav,a bell is ringing while people are talking in the background
1ndvddct.wav,people are talking in the background while a person is writing on a table
1nkp3z3u.wav,people talk to each other while dishes are being moved around
1nril33t.wav,a duck is quacking loudly while other birds are chirping in the background
1o8g8nvm.wav,a machine is running and a door opens and closes
1ocwt83c.wav,birds are chirping in the background while an engine is running
1oj65crp.wav,people are talking while a machine is running in the background
1ot96j74.wav,a large group of people are talking to each other
1otc034j.wav,people are talking in the background while a person is walking
1ou605yv.wav,a coin is dropped onto a table top
1p6_u6dw.wav,water is dripping from a faucet while a machine is running in the background
1pori2gw.wav,a person is writing on a piece of paper with a marker
1pwj_z4g.wav,a train is chugging down the tracks and a bird is chirping
1q1by402.wav,birds are chirping and singing in the background while a machine is running
1q7uepgt.wav,people are talking while a machine is running in the background
1qmn3nyt.wav,people are talking in the background while a person is speaking to each other
1qoq94ev.wav,a large number of people are talking and moving around
1r06hm_h.wav,a person walking down a street with crickets chirping in the background
1r0g69ns.wav,someone is using a tool to cut a piece of metal
1r132xhd.wav,water is flowing in a stream while a machine is running in the background
1r7njf4k.wav,a thunderstorm is rumbling in the background while rain is falling
1r95u85m.wav,a bell is ringing while birds are chirping in the background
1rnnl9a3.wav,the wind is blowing and the waves are crashing against the shore
1rqg07je.wav,people are talking while a siren blares in the background
1rrqmz8q.wav,a radio is being tuned in and out of static
1rtn51vz.wav,people are talking in the background while a machine is running
1rueqvoc.wav,a heavy rain is pouring down outside
1ryjm9yf.wav,a person is walking on a hard surface with a tool in the background
1s307j13.wav,a group of people are talking while a machine is running in the background
1s6fgz2y.wav,a heavy rain is falling on the ground outside
1sf6031o.wav,a bird is chirping while a dog is barking in the background
1sld3l9q.wav,water is running from a faucet into a sink and then the toilet is turned off
1smabn7n.wav,people are talking in the background while a machine is running
1spnvulq.wav,people are talking in the background while a machine is running in the distance
1sylsnba.wav,a large group of people are talking and laughing
1t7wp07a.wav,water is flowing in a fountain while people are talking in the background
1tful18j.wav,"a large vehicle drives by , birds chirping and a truck passes by"
1twehb2o.wav,a cow moos loudly as it gets louder
1twjr539.wav,a door is opened and closed as the birds are chirping
1tzfyjjx.wav,waves crash against the shore as the wind blows
1u0xqk1v.wav,a person is walking down a street with cars driving by
1u8qj7w5.wav,a car passes by as a large vehicle approaches and fades into the distance
1u8youaw.wav,people are talking while a machine is running in the background
1u9k2cmj.wav,a loud whirring occurs and gets louder as time goes on
1ucblf1h.wav,someone is flipping through the pages of a book
1uflh_kc.wav,people are talking in the background while a machine is running
1uq0ceb2.wav,people are talking while a machine is running in the background
1uuu8dkn.wav,children are playing on a playground and talking to each other
1uv9bvvi.wav,a heavy rain is falling on the ground
1v0e534d.wav,people are talking to each other while a machine is running in the background
1vef1yjj.wav,a car door opens and closes as the rain falls
1vg6xoka.wav,rain is pouring down on a roof and a car passes by
1vh0fz_d.wav,a car is driving down a road with people talking in the background
1vikpobb.wav,someone is walking through the snow with boots on the ground
1vk8d32w.wav,a door is creaking back and forth on a wooden surface
1vlocix3.wav,a person is hammering a metal object against another hard surface
1vrx12mm.wav,a machine is running at a constant speed and people are talking in the background
1w0yb6qf.wav,a person is tapping on a metal surface at a steady pace
1w15boq4.wav,a wind chime blows while people talk in the background
1w50bhpg.wav,people are talking in the background while a machine is running
1we48wb_.wav,a person is walking on a wooden floor
1wfjuzxg.wav,a chicken is clucking while a rooster is crowing
1wr7h2qo.wav,a faucet is turned on and water is running down the drain
1ws621os.wav,people are talking in the background while a machine is running
1wsbgo_k.wav,water is being poured from a faucet into a tub
1wsdw82v.wav,water is flowing down a waterfall at a constant rate
1wybphiq.wav,people are talking in the background while a machine is running in the foreground
1x0wjq31.wav,waves crash against the shore as the wind blows
1xh2yv3h.wav,a man is talking while water is running in the background
1xi0hc73.wav,a machine is running at a constant pace
1xjjg4ev.wav,people are talking in the background while a machine is running in the foreground
1xyfezj9.wav,a bell is ringing while people are talking in the background
1y0jb2_h.wav,birds are chirping while people are talking in the background
1y3z01yt.wav,a metal object is hit against a hard surface at a steady pace
1y8b3toc.wav,people are talking while dishes are being moved around in the background
1y_aia4u.wav,people are talking while birds are chirping in the background
1ydlmdch.wav,people are talking while a machine is running in the background
1yh8o7cg.wav,a person is tapping on a hard surface with a stick
1yoqeffc.wav,people are talking while a machine is running in the background
1yozy13n.wav,people are talking while a dog is barking in the background
1yysq54m.wav,a person is using a tool to scrape against a hard surface
1z1edsnz.wav,rain is falling down on the roof of a house
1z1lqvtz.wav,a large number of birds are chirping in the background
1z7npy0x.wav,waves crash against the shore as the wind blows in the background
1za1vm2w.wav,people are talking to each other while a machine is running in the background
1zfv266f.wav,a person is dragging a glass jar on a hard surface
1zw9fn7s.wav,people are talking while a machine is running in the background
1zxogk0e.wav,a group of people are talking in the background
1zyotv19.wav,crickets are chirping in the background while a person is walking on a table
202zw29j.wav,a dog is barking and people are talking in the background
204evru2.wav,water is dripping from a faucet at a steady pace
209zwgs4.wav,a cat is sleeping and snoring at the same time
20jto5l4.wav,people are talking in the background as someone is walking
20uk39w5.wav,people are talking while a machine is running in the background
20zs_nwr.wav,people are talking and a dog is barking in the background
211eoah9.wav,people are talking in the background while a machine is running
212znnyh.wav,rain is pouring down onto a roof top of a building
214d6878.wav,people are talking in the background while a machine is running in the foreground
217qa8nz.wav,people are talking while a machine is running in the background
21sv5u01.wav,a hard object is striking another metal container in the foreground
2237ux5r.wav,people are talking while a machine is running in the background
2298nqz9.wav,a police car with a siren going off and people talking
22a_yk1w.wav,people are talking while a machine is running in the background
22fi6t0w.wav,a large group of people are talking to each other
22lc5inx.wav,a group of people are talking in a crowded area
22zwxkpy.wav,people are talking while a machine is running in the background
2305l36l.wav,a train approaches and passes by a railroad crossing
237gq8ba.wav,water is running down a gutter and a metal object is striking another hard surface
23kwi8ee.wav,water is running while people are talking in the background
23lrftjl.wav,people are talking while a machine is running in the background
23n9i1lz.wav,a bird is chirping while people are talking in the background
23qj71gs.wav,rain is pouring down while thunder rumbles in the background
23tsnigi.wav,a heavy rain storm is falling on a roof
